step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balanceDiffOrig,balanceDiffDest,log_amount,relative_amount,hour,day,high_amount,high_transfer,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,fold,orig_txn_count_fold0,orig_fraud_count_fold0,dest_txn_count_fold0,dest_fraud_count_fold0,orig_txn_count_fold1,orig_fraud_count_fold1,dest_txn_count_fold1,dest_fraud_count_fold1,orig_txn_count_fold2,orig_fraud_count_fold2,dest_txn_count_fold2,dest_fraud_count_fold2,orig_txn_count_fold3,orig_fraud_count_fold3,dest_txn_count_fold3,dest_fraud_count_fold3,orig_txn_count_fold4,orig_fraud_count_fold4,dest_txn_count_fold4,dest_fraud_count_fold4,actual_label,predicted_label,fraud_probability,,type,amount
1,132842.64,4499.08,0,0,132842.64,4499.08,-132842.64,11.79692808,29.52662316,1,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,1,2,1,1,1,5,1,1,1,6,1,0,0,5,0,1,1,6,1,1,1,0.975,,CASH_OUT,132842.64
1,235238.66,235238.66,0,0,0,235238.66,0,12.3683601,1,1,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,0,0,1,0,1,1,0.99,,TRANSFER,235238.66
1,235238.66,235238.66,0,0,235238.66,235238.66,-235238.66,12.3683601,1,1,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,4,1,1,1,4,1,0,0,3,0,1,1,4,1,1,1,1,1,1,1,0.98,,CASH_OUT,235238.66
2,1096187.24,1096187.24,0,0,0,1096187.24,0,13.90734948,1,2,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,1096187.24
2,1096187.24,1096187.24,0,0,1096187.24,1096187.24,-1096187.24,13.90734948,1,2,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,1,8,1,1,1,7,1,1,1,11,1,0,0,10,0,1,1,12,1,1,1,0.99,,CASH_OUT,1096187.24
2,963532.14,963532.14,0,0,0,963532.14,0,13.77836216,1,2,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,963532.14
2,963532.14,963532.14,0,132382.57,1095914.71,963532.14,-963532.14,13.77836216,1,2,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,16,1,1,1,15,1,0,0,16,0,1,1,14,1,1,1,15,1,1,1,0.97,,CASH_OUT,963532.14
2,14949.84,14949.84,0,0,0,14949.84,0,9.612522765,0.999999999,2,0,0,0,FALSE,FALSE,FALSE,TRUE,3,1,1,4,1,1,1,3,1,1,1,3,1,0,0,2,0,1,1,4,1,1,1,0.985,,TRANSFER,14949.84
2,14949.84,14949.84,0,18161.79,33111.63,14949.84,-14949.84,9.612522765,0.999999999,2,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,1,5,1,1,1,6,1,0,0,2,0,1,1,5,1,1,1,6,1,1,1,0.98,,CASH_OUT,14949.84
2,18627.02,18627.02,0,0,0,18627.02,0,9.832422178,0.999999999,2,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985,,TRANSFER,18627.02
2,18627.02,18627.02,0,147251.58,165878.6,18627.02,-18627.02,9.832422178,0.999999999,2,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,1,6,1,1,1,6,1,1,1,5,1,1,1,6,1,0,0,5,0,1,1,0.975,,CASH_OUT,18627.02
3,10539.37,10539.37,0,0,0,10539.37,0,9.262967926,0.999999999,3,0,0,0,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.985,,TRANSFER,10539.37
3,10539.37,10539.37,0,0,10539.37,10539.37,-10539.37,9.262967926,0.999999999,3,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,3,0,1,1,4,1,1,1,6,1,1,1,5,1,1,1,6,1,1,1,0.985,,CASH_OUT,10539.37
3,22877,22877,0,0,0,22877,0,10.03793103,1,3,0,0,0,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,22877
3,22877,22877,0,0,22877,22877,-22877,10.03793103,1,3,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,22877
4,10000000,12900000,2930418.44,0,0,9969581.56,0,16.11809575,0.775193798,4,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,,TRANSFER,1.00E+07
4,10000000,10000000,0,0,9941904.21,10000000,-9941904.21,16.11809575,1,4,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,1,17,1,1,1,17,1,1,1,18,1,0,0,15,0,1,1,17,1,1,1,0.99,,CASH_OUT,1.00E+07
4,2930418.44,2930418.44,0,0,0,2930418.44,0,14.89065612,1,4,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,2930418.44
4,2930418.44,2930418.44,0,3616012.1,6963508.84,2930418.44,-3347496.74,14.89065612,1,4,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,28,1,0,0,23,0,1,1,32,1,1,1,30,1,1,1,31,1,1,1,0.945,,CASH_OUT,2930418.44
4,169941.73,169941.73,0,0,0,169941.73,0,12.04321678,1,4,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,2,1,0,0,1,0,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,,TRANSFER,169941.73
4,169941.73,169941.73,0,0,169941.73,169941.73,-169941.73,12.04321678,1,4,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,6,1,1,1,9,1,0,0,8,0,1,1,4,1,1,1,9,1,1,1,0.975,,CASH_OUT,169941.73
4,13707.11,13707.11,0,0,0,13707.11,0,9.525742907,0.999999999,4,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,6,2,0,0,3,1,1,1,5,1,1,1,5,2,1,1,5,2,1,1,0.96,,TRANSFER,13707.11
4,13707.11,13707.11,0,0,13707.11,13707.11,-13707.11,9.525742907,0.999999999,4,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,5,0,1,1,4,1,1,1,3,1,1,1,6,1,1,1,6,1,1,1,0.99,,CASH_OUT,13707.11
4,86070.17,86070.17,0,0,0,86070.17,0,11.36292979,1,4,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,86070.17
4,86070.17,86070.17,0,0,86070.17,86070.17,-86070.17,11.36292979,1,4,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,1,4,1,1,1,5,1,1,1,5,1,0,0,4,0,1,1,6,1,1,1,0.985,,CASH_OUT,86070.17
5,120074.73,120074.73,0,0,0,120074.73,0,11.69587791,1,5,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,120074.73
5,120074.73,120074.73,0,0,120074.73,120074.73,-120074.73,11.69587791,1,5,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,6,2,1,1,3,1,0,0,5,1,1,1,5,2,1,1,5,2,1,1,0.975,,CASH_OUT,120074.73
5,60726.57,60726.57,0,0,0,60726.57,0,11.01415307,1,5,0,0,0,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.98,,TRANSFER,60726.57
5,60726.57,60726.57,0,13000000,13100000,60726.57,-100000,11.01415307,1,5,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,1,18,2,0,0,14,1,1,1,16,1,1,1,16,2,1,1,16,2,1,1,0.98,,CASH_OUT,60726.57
5,10119.47,10119.47,0,0,0,10119.47,0,9.222315384,0.999999999,5,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,,TRANSFER,10119.47
5,10119.47,10119.47,0,0,10119.47,10119.47,-10119.47,9.222315384,0.999999999,5,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.995,,CASH_OUT,10119.47
6,33332.86,33332.86,0,0,0,33332.86,0,10.41432898,1,6,0,0,0,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,33332.86
6,33332.86,33332.86,0,31002,0,33332.86,31002,10.41432898,1,6,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,4,0,1,1,6,1,1,1,2,1,1,1,6,1,1,1,6,1,1,1,0.93,,CASH_OUT,33332.86
6,25975.86,25975.86,0,0,0,25975.86,0,10.16496142,1,6,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,25975.86
6,25975.86,25975.86,0,98152,28041.27,25975.86,70110.73,10.16496142,1,6,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,1,2,1,0,0,0,0,1,1,2,1,1,1,2,1,1,1,2,1,1,1,0.985,,CASH_OUT,25975.86
6,26768.5,26768.5,0,0,0,26768.5,0,10.19501846,1,6,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,2,1,0,0,1,0,1,1,1,1,1,1,2,1,1,1,2,1,1,1,0.99,,TRANSFER,26768.5
6,26768.5,26768.5,0,101976,128744.5,26768.5,-26768.5,10.19501846,1,6,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,0,0,0,0,1,1,0.995,,CASH_OUT,26768.5
6,30521.02,30521.02,0,0,0,30521.02,0,10.32620367,1,6,0,0,0,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.98,,TRANSFER,30521.02
6,30521.02,30521.02,0,0,30521.02,30521.02,-30521.02,10.32620367,1,6,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,1,2,1,0,0,1,0,1,1,1,1,1,1,2,1,1,1,2,1,1,1,0.995,,CASH_OUT,30521.02
6,216422,216422,0,0,0,216422,0,12.2849901,1,6,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985,,TRANSFER,216422
6,216422,216422,0,10097,48630.5,216422,-38533.5,12.2849901,1,6,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,3,0,1,1,4,1,1,1,5,1,1,1,4,1,1,1,4,1,1,1,0.965,,CASH_OUT,216422
6,17320.91,17320.91,0,0,0,17320.91,0,9.759727453,0.999999999,6,0,0,0,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,17320.91
6,17320.91,17320.91,0,6244.44,0,17320.91,6244.44,9.759727453,0.999999999,6,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,1,2,1,0,0,1,0,1,1,1,1,1,1,2,1,1,1,2,1,1,1,0.985,,CASH_OUT,17320.91
6,17246,17246,0,0,101717.84,17246,-101717.84,9.755393494,0.999999999,6,0,0,0,FALSE,FALSE,FALSE,TRUE,3,1,1,2,1,1,1,2,1,1,1,2,1,0,0,0,0,1,1,2,1,1,1,0.985,,TRANSFER,17246
6,17246,17246,0,0,17246,17246,-17246,9.755393494,0.999999999,6,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.995,,CASH_OUT,17246
6,10565,10565,0,0,0,10565,0,9.265396578,0.999999999,6,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,0.99,,TRANSFER,10565
6,10565,10565,0,36275,24380.72,10565,11894.28,9.265396578,0.999999999,6,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,2,1,0,0,1,0,1,1,2,1,1,1,2,1,1,1,0.985,,CASH_OUT,10565
6,10224,10224,0,0,0,10224,0,9.232590981,0.999999999,6,0,0,0,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.985,,TRANSFER,10224
6,10224,10224,0,0,10224,10224,-10224,9.232590981,0.999999999,6,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.995,,CASH_OUT,10224
6,85354.69,85354.69,0,0,0,85354.69,0,11.35458239,1,6,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.975,,TRANSFER,85354.69
6,85354.69,85354.69,0,11170,10612.55,85354.69,557.45,11.35458239,1,6,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,0,0,0,0,1,1,0.995,,CASH_OUT,85354.69
6,13704,13704,0,0,1658746.09,13704,-1658746.09,9.525516009,0.999999999,6,0,0,0,FALSE,FALSE,FALSE,TRUE,3,1,1,2,1,1,1,3,1,1,1,3,1,0,0,2,0,1,1,2,1,1,1,0.99,,TRANSFER,13704
6,13704,13704,0,3382.84,143675.35,13704,-140292.51,9.525516009,0.999999999,6,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,2,0,1,1,2,1,1,1,3,1,1,1,3,1,1,1,2,1,1,1,0.99,,CASH_OUT,13704
7,262434.54,262434.54,0,0,0,262434.54,0,12.47776077,1,7,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,262434.54
7,262434.54,262434.54,0,19525.79,438233.86,262434.54,-418708.07,12.47776077,1,7,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,1,4,1,1,1,5,1,1,1,6,1,1,1,5,1,0,0,4,0,1,1,0.925,,CASH_OUT,262434.54
7,21729,21729,0,0,0,21729,0,9.986449073,1,7,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,,TRANSFER,21729
7,21729,21729,0,27335,0,21729,27335,9.986449073,1,7,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.985,,CASH_OUT,21729
7,5460002.91,5460002.91,0,0,0,5460002.91,0,15.51296006,1,7,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,5460002.91
7,5460002.91,5460002.91,0,0,9281535.44,5460002.91,-9281535.44,15.51296006,1,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,2,1,0,0,0,0,1,1,2,1,1,1,2,1,1,1,2,1,1,1,0.995,,CASH_OUT,5460002.91
7,164,164,0,0,0,164,0,5.105945474,0.999999939,7,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.97,,TRANSFER,164
7,164,164,0,4068,0,164,4068,5.105945474,0.999999939,7,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.965,,CASH_OUT,164
7,21571,21571,0,0,0,21571,0,9.979151456,1,7,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,21571
7,21571,21571,0,30797.41,71140.3,21571,-40342.89,9.979151456,1,7,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,1,4,1,1,1,3,1,0,0,1,0,1,1,4,1,1,1,4,1,1,1,0.99,,CASH_OUT,21571
7,441445.58,441445.58,0,0,0,441445.58,0,12.9978123,1,7,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,441445.58
7,441445.58,441445.58,0,98993.5,0,441445.58,98993.5,12.9978123,1,7,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995,,CASH_OUT,441445.58
8,181728.11,0,0,11397,184477.77,0,-173080.77,12.11027245,18172811000,8,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.995,,CASH_OUT,181728.11
8,222,222,0,0,267095.19,222,-267095.19,5.407171771,0.999999955,8,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995,,TRANSFER,222
8,222,222,0,24708,171647.35,222,-146939.35,5.407171771,0.999999955,8,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,,CASH_OUT,222
8,1996.17,1996.17,0,0,0,1996.17,0,7.599486457,0.999999995,8,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,1996.17
8,1996.17,1996.17,0,2559.74,4555.92,1996.17,-1996.18,7.599486457,0.999999995,8,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,1,0,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,0.995,,CASH_OUT,1996.17
8,1078013.76,0,0,0,970749.68,0,-970749.68,13.89063172,1.08E+11,8,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.995,,TRANSFER,1078013.76
8,89631.24,89631.24,0,0,0,89631.24,0,11.40347036,1,8,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,89631.24
8,89631.24,89631.24,0,21175,0,89631.24,21175,11.40347036,1,8,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,89631.24
8,29707.86,29707.86,0,0,0,29707.86,0,10.2992006,1,8,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,29707.86
8,29707.86,29707.86,0,10935,0,29707.86,10935,10.2992006,1,8,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.98,,CASH_OUT,29707.86
8,43092,43092,0,0,0,43092,0,10.67111585,1,8,0,0,0,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.995,,TRANSFER,43092
8,43092,43092,0,660641.74,1158662.9,43092,-498021.16,10.67111585,1,8,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,43092
9,556218.01,556218.01,0,0,0,556218.01,0,13.2289174,1,9,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,556218.01
9,556218.01,556218.01,0,0,582265.81,556218.01,-582265.81,13.2289174,1,9,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,1,2,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,2,1,1,1,0.99,,CASH_OUT,556218.01
9,11308,11308,0,0,0,11308,0,9.333354148,0.999999999,9,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.995,,TRANSFER,11308
9,11308,11308,0,0,302550.56,11308,-302550.56,9.333354148,0.999999999,9,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,11308
9,350705.74,350705.74,0,0,1184633.07,350705.74,-1184633.07,12.76770565,1,9,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,350705.74
9,350705.74,350705.74,0,894760.68,1794033.65,350705.74,-899272.97,12.76770565,1,9,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,350705.74
9,2539898.07,2539898.07,0,0,261290.69,2539898.07,-261290.69,14.7476349,1,9,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,2539898.07
9,2539898.07,2539898.07,0,968,1842864.22,2539898.07,-1841896.22,14.7476349,1,9,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,2,2,0,0,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,0.995,,CASH_OUT,2539898.07
9,361559.69,361559.69,0,0,141302.12,361559.69,-141302.12,12.79818519,1,9,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,361559.69
9,361559.69,361559.69,0,504667.31,189441.24,361559.69,315226.07,12.79818519,1,9,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.975,,CASH_OUT,361559.69
9,1154353.99,1154353.99,0,0,10872.9,1154353.99,-10872.9,13.9590523,1,9,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,1154353.99
9,1154353.99,1154353.99,0,162222,1965587.6,1154353.99,-1803365.6,13.9590523,1,9,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,1154353.99
9,21922,21922,0,0,0,21922,0,9.995291593,1,9,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,21922
